,total_points_prev,assists,big_chances_created,clean_sheets,clearances_blocks_interceptions,dribbles,errors_leading_to_goal,ict_index,key_passes,penalties_missed,penalties_saved,total_points,
9939,3,0,0,0.45,1.2,0.8,0,1.405,0,0,0,1.85,1.747383833
9940,2,0,0,0.7,0.7,1,0,1.56,0,0,0,2.4,1.970510244
9941,3,0,0,0.45,1.95,0.6,0,1.42,0,0,0,2.25,2.153388023
9942,2,0,0,0.65,2.1,1.55,0,1.565,0,0,0,2.55,2.355175734
9943,1,0,0,0.45,1.65,1.1,0,1.35,0,0,0,2.45,1.860494256
9944,2,0,0,0.2,1.8,0.9,0,0.97,0,0,0,1.8,1.486064792
9945,2,0,0,0.1,1.55,0.6,0,1.15,0,0,0,1.8,1.287622809
9946,2,0,0,0.45,2,1.1,0,1.315,0,0,0,1.9,1.973712087
9947,2,0,0,0.3,3.3,0.7,0,2.02,0.4,0,0,1.9,2.212786198
9948,3,0,0,0.15,2.95,0.35,0,2.175,0.7,0,0,1.95,1.601376057
9949,1,0,0,0.5,3.7,1,0,2,0.45,0,0,2.4,2.608922243
9950,1,0,0,0.35,3.25,0.7,0.4,1.21,0.25,0,0,1.9,2.173615932
9951,2,0,0,0.15,1.8,0.7,0.3,0.78,0.15,0,0,1.45,1.300418019
9952,1,0,0,0.1,2.9,1.7,0.15,0.995,0.05,0,0,1.65,1.304726481
9953,0,0,0,0.05,2.75,1.15,0.1,1.915,0.8,0,0,1.4,1.097310781
9954,0,0,0,0,1.45,0.55,0.05,1.255,0.6,0,0,0.75,0.597933114
9955,1,0,0,0,0.8,0.35,0,0.665,0.3,0,0,0.4,0.465700686
9956,1,0,0,0,0.45,0.15,0,0.565,0.2,0,0,0.6,0.451746136
9957,1,0,0,0,0.1,0,0,0.325,0.1,0,0,0.75,0.217478603
9958,1,0,0,0,0,0,0,0.21,0,0,0,0.85,0.162587136
9959,1,0,0,0,0,0,0,0.185,0,0,0,0.95,0.142791092
9960,0,0,0,0,0,0,0,0.905,0.4,0,0,1,0.433005422
9961,1,0,0,0,0,0,0,0.65,0.3,0,0,0.6,0.339779735
9962,1,0,0,0,0.4,0,0,0.485,0.15,0,0,0.7,0.358851999
9963,1,0,0,0,0.3,0,0,0.325,0.1,0,0,0.85,0.241385847
9964,0,0,0,0,0.15,0,0,0.24,0.05,0,0,0.9,0.177229673
9965,0,0,0,0,0,0,0,0,0,0,0,0,0
9966,0,0,0,0,0,0,0,0,0,0,0,0,0
9967,0,0,0,0,0,0,0,0,0,0,0,0,0
9968,0,0,0,0,0,0,0,0,0,0,0,0,0
9969,0,0,0,0,0,0,0,0,0,0,0,0,0
9970,0,0,0,0,0,0,0,0,0,0,0,0,0
9971,0,0,0,0,0,0,0,0,0,0,0,0,0
9972,0,0,0,0,0,0,0,0,0,0,0,0,0
9973,0,0,0,0,0,0,0,0,0,0,0,0,0
9974,0,0,0,0,0,0,0,0,0,0,0,0,0
9975,0,0,0,0,0,0,0,0,0,0,0,0,0
9976,0,0,0,0,0,0,0,0,0,0,0,0,0
9977,0,0,0,0,0,0,0,0,0,0,0,0,0
9978,0,0,0,0,0,0,0,0,0,0,0,0,0
9979,0,0,0,0,0,0,0,0,0,0,0,0,0
9980,0,0,0,0,0,0,0,0,0,0,0,0,0
9981,0,0,0,0,0,0,0,0,0,0,0,0,0
9982,0,0,0,0,0,0,0,0,0,0,0,0,0
9983,5,0.1,0.3,0,1.1,1.95,0,6.015,1.45,0,0,1.95,2.8350389
9984,2,0.45,0.15,0,0.65,3.25,0,8.065,1.7,0,0,3.15,4.514498711
9985,2,0.3,0.1,0,0.75,3.75,0,9.655,1.5,0,0,2.8,5.402394295
9986,5,0.15,0.05,0,0.5,2.75,0,7.13,0.9,0,0,2.45,4.105317116
9987,2,0.5,0.4,0,0.6,1.95,0,7.66,1.25,0,0,3.5,4.985969543
9988,3,0.35,0.3,0,0.4,1.5,0,7.03,0.8,0,0,3.05,4.722173691
9989,2,0.15,0.15,0.4,1,1.95,0,4.395,0.35,0,0,2.85,3.359844446
9990,2,0.1,0.5,0.3,0.7,1.6,0,3.86,1,0,0,2.6,2.268400192
9991,7,0.05,0.35,0.15,0.35,1.3,0,5.35,1.5,0,0,2.3,2.375007153
9992,1,0,0.15,0.1,0.2,2.4,0,6.215,1.3,0,0,4.1,2.772357464
9993,1,0,0.1,0.05,0.5,2,0,6.46,1.2,0,0,3.15,3.072584391
9994,9,0.7,0.7,0,0.4,0.65,0,5.26,1.35,0,0,3.9,3.956607819
9995,5,0.45,0.45,0,0.6,0.35,0,7.765,1.6,0,0,6.1,4.790814877
9996,7,0.65,0.25,0,1.2,0.15,0,5.96,1.4,0,0,6.05,4.363184929
9997,9,0.85,0.55,0.4,1.2,0.45,0,7.87,2,0,0,6.4,5.885054588
9998,1,0.5,0.35,0.3,1.5,0.3,0,7.96,1.3,0,0,7.6,5.712666035
9999,5,0.25,0.55,0.15,1.8,0.15,0,6.275,1.05,0,0,5.1,4.231345654
10000,9,0.55,0.8,0.1,1.9,0.9,0,5.37,1.05,0,0,4.6,4.252591133
10001,2,0.35,0.5,0.45,1.95,0.65,0,8.805,1.4,0,0,6.5,6.015206814
10002,0,0,0,0,0,0,0,0,0,0,0,0,0
10003,0,0,0,0,0,0,0,0,0,0,0,0,0
10004,0,0,0,0,0,0,0,0,0,0,0,0,0
10005,0,0,0,0,0,0,0,0,0,0,0,0,0
10006,0,0,0,0,0,0,0,0,0,0,0,0,0
10007,0,0,0,0,0,0,0,0,0,0,0,0,0
10008,0,0,0,0,0,0,0,0,0,0,0,0,0
10009,0,0,0,0,0,0,0,0,0,0,0,0,0
10010,0,0,0,0,0,0,0,0,0,0,0,0,0
10011,0,0,0,0,0,0,0,0,0,0,0,0,0
10012,0,0,0,0,0,0,0,0,0,0,0,0,0
10013,0,0,0,0,0,0,0,0,0,0,0,0,0
10014,0,0,0,0,0,0,0,0,0,0,0,0,0
10015,0,0,0,0,0,0,0,0,0,0,0,0,0
10016,0,0,0,0,0,0,0,0,0,0,0,0,0
10017,0,0,0,0,0,0,0,0,0,0,0,0,0
10018,0,0,0,0,0,0,0,0,0,0,0,0,0
10019,0,0,0,0,0,0,0,0,0,0,0,0,0
10020,0,0,0,0,0,0,0,0,0,0,0,0,0
10021,0,0,0,0,0,0,0,0,0,0,0,0,0
10022,0,0,0,0,0,0,0,0,0,0,0,0,0
10023,0,0,0,0,0,0,0,0,0,0,0,0,0
10024,0,0,0,0,0,0,0,0,0,0,0,0,0
10025,0,0,0,0,0,0,0,0,0,0,0,0,0
10026,0,0,0,0,0,0,0,0,0,0,0,0,0
10027,0,0,0,0,0,0,0,0,0,0,0,0,0
10028,0,0,0,0,0,0,0,0,0,0,0,0,0
10029,0,0,0,0,0,0,0,0,0,0,0,0,0
10030,0,0,0,0,0,0,0,0,0,0,0,0,0
10031,0,0,0,0,0,0,0,0,0,0,0,0,0
10032,0,0,0,0,0,0,0,0,0,0,0,0,0
10033,0,0,0,0,0,0,0,0,0,0,0,0,0
10034,0,0,0,0,0,0,0,0,0,0,0,0,0
10035,0,0,0,0,0,0,0,0,0,0,0,0,0
10036,0,0,0,0,0,0,0,0,0,0,0,0,0
10037,0,0,0,0,0,0,0,0,0,0,0,0,0
10038,0,0,0,0,0,0,0,0,0,0,0,0,0
10039,0,0,0,0,0,0,0,0,0,0,0,0,0
10040,0,0,0,0,0,0,0,0,0,0,0,0,0
10041,0,0,0,0,0,0,0,0,0,0,0,0,0
10042,0,0,0,0,0,0,0,0,0,0,0,0,0
10043,0,0,0,0,0,0,0,0,0,0,0,0,0
10044,0,0,0,0,0,0,0,0,0,0,0,0,0
10045,0,0,0,0,0,0,0,0,0,0,0,0,0
10046,0,0,0,0,0,0,0,0,0,0,0,0,0
10047,0,0,0,0,0,0,0,0,0,0,0,0,0
10048,0,0,0,0,0,0,0,0,0,0,0,0,0
10049,0,0,0,0,0,0,0,0,0,0,0,0,0
10050,0,0,0,0,0,0,0,0,0,0,0,0,0
10051,0,0,0,0,0,0,0,0,0,0,0,0,0
10052,0,0,0,0,0,0,0,0,0,0,0,0,0
10053,0,0,0,0,0,0,0,0,0,0,0,0,0
10054,0,0,0,0,0,0,0,0,0,0,0,0,0
10055,0,0,0,0,0,0,0,0,0,0,0,0,0
10056,0,0,0,0,0,0,0,0,0,0,0,0,0
10057,0,0,0,0,0,0,0,0,0,0,0,0,0
10058,0,0,0,0,0,0,0,0,0,0,0,0,0
10059,0,0,0,0,0,0,0,0,0,0,0,0,0
10060,0,0,0,0,0,0,0,0,0,0,0,0,0
10061,0,0,0,0,0,0,0,0,0,0,0,0,0
10062,0,0,0,0,0,0,0,0,0,0,0,0,0
10063,0,0,0,0,0,0,0,0,0,0,0,0,0
10064,0,0,0,0,0,0,0,0,0,0,0,0,0
10065,0,0,0,0,0,0,0,0,0,0,0,0,0
10066,0,0,0,0,0,0,0,0,0,0,0,0,0
10067,0,0,0,0,0,0,0,0,0,0,0,0,0
10068,9,0,0,0,0,0,0,0,0,0,0,0,0.048930734
10069,9,0,0,0.4,1.6,0,0,1.2,0,0,0,3.6,2.994190693
10070,2,0,0,0.7,6.4,0,0,2.14,0,0,0,6.3,4.858519077
10071,0,0,0,0.45,7.3,0,0,2.42,0,0,0,4.85,3.61354661
10072,0,0,0,0.25,4.45,0,0,1.545,0,0,0,2.85,2.21274662
10073,6,0,0,0.15,2.55,0,0,0.85,0,0,0,1.65,1.430607557
10074,0,0,0,0.45,4.55,0,0,1.695,0,0,0,3.05,3.356123686
10075,0,0,0,0.3,2.75,0,0,1.09,0,0,0,1.9,2.318429232
10076,0,0,0,0.15,1.2,0,0,0.48,0,0,0,0.9,1.269013882
10077,2,0,0,0.1,0.8,0,0,0.32,0,0,0,0.6,0.883387566
10078,6,0,0,0.05,2,0,0,2.2,0,0,0,1.1,1.916613579
10079,15,0,0,0.4,4,0,0,2.25,0,0,0,3,3.453779221
10080,5,0,0,0.7,4.3,0,0,4.545,0.4,0,0,8.1,5.854241371
10081,0,0.4,0,0.45,3.85,0,0,3.77,0.3,0,0,7.6,4.309137821
10082,0,0.3,0,0.25,4.4,0,0,2.43,0.15,0,0,4.45,3.327898741
10083,0,0.15,0,0.15,2.7,0,0,1.38,0.1,0,0,2.55,1.974365354
10084,0,0.1,0,0.05,1.25,0,0,0.68,0.05,0,0,1.25,1.057177424
10085,0,0.05,0,0,0.65,0,0,0.16,0,0,0,0.25,0.318366826
10086,0,0,0,0,0.25,0,0,0.045,0,0,0,0,0.071783565
10087,0,0,0,0,0,0,0,0,0,0,0,0,0
10088,0,0,0,0,0,0,0,0,0,0,0,0,0
10089,0,0,0,0,0,0,0,0,0,0,0,0,0
10090,0,0,0,0,0,0,0,0,0,0,0,0,0
10091,0,0,0,0,0,0,0,0,0,0,0,0,0
10092,1,0,0,0,0,0,0,0,0,0,0,0,0
10093,1,0,0,0,0,0,0,0,0,0,0,0.4,0
10094,0,0,0,0,0.4,0,0,0.04,0,0,0,0.7,0.10661535
10095,0,0,0,0,0.3,0,0,0.03,0,0,0,0.45,0.077794395
10096,6,0,0,0,0.15,0,0,0.015,0,0,0,0.25,0.064337209
10097,1,0,0,0.4,2.5,0,0,1.33,0,0,0,2.55,2.987646341
10098,0,0,0,0,0,0,0,0,0,0,0,0,0
10099,0,0,0,0,0,0,0,0,0,0,0,0,0
10100,0,0,0,0,0,0,0,0,0,0,0,0,0
10101,0,0,0,0,0,0,0,0,0,0,0,0,0
10102,2,0,0,0,0,0,0,0,0,0,0,0,0.001256406
10103,0,0,0,0,0.4,0.8,0,2.44,1.2,0,0,0.8,0.796634912
10104,0,0,0,0,0.3,0.6,0,1.83,0.9,0,0,0.6,0.71653676
10105,0,0,0,0,0.15,0.3,0,0.915,0.45,0,0,0.3,0.512380838
10106,0,0,0,0,0.1,0.2,0,0.61,0.3,0,0,0.2,0.403300822
10107,2,0,0,0,0.05,0.1,0,0.305,0.15,0,0,0.1,0.23552084
10108,0,0,0,0,0,0,0,0.24,0,0,0,0.8,0.183481216
10109,0,0,0,0,0,0,0,0.18,0,0,0,0.6,0.135970637
10110,0,0,0,0,0,0,0,0.09,0,0,0,0.3,0.064704731
10111,0,0,0,0,0,0,0,0.06,0,0,0,0.2,0.040949419
10112,0,0,0,0,0,0,0,0.03,0,0,0,0.1,0.017194122
10113,0,0,0,0,0,0,0,0,0,0,0,0,0
10114,0,0,0,0,0,0,0,0,0,0,0,0,0
10115,0,0,0,0,0,0,0,0,0,0,0,0,0
10116,0,0,0,0,0,0,0,0,0,0,0,0,0
10117,0,0,0,0,0,0,0,0,0,0,0,0,0
10118,0,0,0,0,0,0,0,0,0,0,0,0,0
10119,0,0,0,0,0,0,0,0,0,0,0,0,0
10120,0,0,0,0,0,0,0,0,0,0,0,0,0
10121,0,0,0,0,0,0,0,0,0,0,0,0,0
10122,0,0,0,0,0,0,0,0,0,0,0,0,0
10123,0,0,0,0,0,0,0,0,0,0,0,0,0
10124,0,0,0,0,0,0,0,0,0,0,0,0,0
10125,0,0,0,0,0,0,0,0,0,0,0,0,0
10126,0,0,0,0,0,0,0,0,0,0,0,0,0
10127,0,0,0,0,0,0,0,0,0,0,0,0,0
10128,0,0,0,0,0,0,0,0,0,0,0,0,0
10129,0,0,0,0,0,0,0,0,0,0,0,0,0
10130,1,0,0,0.3,5.95,0.7,0,3.225,0.55,0,0,3.5,2.672431231
10131,2,0,0,0.15,4.2,0.85,0,2.37,0.3,0,0,2.4,1.882513523
10132,6,0,0,0.05,4,0.55,0,1.955,0.15,0,0,2,1.302282095
10133,6,0,0,0.4,3.15,0.3,0,3.78,1.25,0,0,3.45,2.570736408
10134,0,0,0,0.7,3.2,0.15,0,3.625,1.3,0,0,4.7,2.87339592
10135,2,0,0,0.45,2,0.05,0,2.08,0.75,0,0,2.95,1.958844543
10136,5,0,0,0.25,5,0,0,2.14,0.45,0,0,2.4,2.106642723
10137,0,0,0,0.55,4.3,0.4,0,1.86,0.25,0,0,3.5,3.391820908
10138,5,0,0,0.35,2.3,0.3,0,0.89,0.05,0,0,2.1,2.435184479
10139,1,0,0,0.55,3.7,0.15,0,0.955,0,0,0,2.95,3.538280249
10140,0,0,0,0.4,2.9,0.1,0,0.68,0,0,0,2.5,2.630301476
10141,0,0,0,0.2,1.3,0.05,0,0.29,0,0,0,1.3,1.431455612
10142,0,0,0,0.1,0.75,0,0,0.145,0,0,0,0.65,0.732256174
10143,0,0,0,0.05,0.4,0,0,0.075,0,0,0,0.35,0.368245304
10144,0,0,0,0,0.05,0,0,0.005,0,0,0,0.05,0.005742133
10145,0,0,0,0,0,0,0,0,0,0,0,0,0
10146,0,0,0,0,0,0,0,0,0,0,0,0,0
10147,0,0,0,0,0,0,0,0,0,0,0,0,0
10148,0,0,0,0,0,0,0,0,0,0,0,0,0
10149,0,0,0,0,0,0,0,0,0,0,0,0,0
10150,0,0,0,0,0,0,0,0,0,0,0,0,0
10151,0,0,0,0,0,0,0,0,0,0,0,0,0
10152,0,0,0,0,0,0,0,0,0,0,0,0,0
10153,0,0,0,0,0,0,0,0,0,0,0,0,0
10154,0,0,0,0,0,0,0,0,0,0,0,0,0
10155,0,0,0,0,0,0,0,0,0,0,0,0,0
10156,0,0,0,0,0,0,0,0,0,0,0,0,0
10157,0,0,0,0,0,0,0,0,0,0,0,0,0
10158,0,0,0,0,0,0,0,0,0,0,0,0,0
10159,1,0,0,0,0,0,0,0,0,0,0,0,0
10160,1,0,0,0,0,0,0,0,0,0,0,0.4,0
10161,0,0,0,0,0,0,0,0.04,0,0,0,0.7,0.025112569
10162,15,0,0,0,0,0,0,0,0,0,0,0.85,0.106600143
10163,0,0,0,0.4,2,0,0,3.08,0,0,0,6.55,4.470999718
10164,0,0,0,0.3,1.5,0,0,2.31,0,0,0,4.8,3.34702301
10165,0,0,0,0.15,0.75,0,0,1.155,0,0,0,2.4,1.661058068
10166,0,0,0,0.1,0.5,0,0,0.77,0,0,0,1.55,1.170348167
10167,1,0,0,0.05,0.25,0,0,0.385,0,0,0,0.75,0.59606874
10168,0,0,0,0,0,0,0,0.08,0,0,0,0.4,0.056786291
10169,1,0,0,0,0,0,0,0.06,0,0,0,0.3,0.043810658
10170,0,0,0,0,0,0,0,0.03,0,0,0,0.55,0.017194122
10171,2,0,0,0,0,0,0,0.02,0,0,0,0.4,0.014998183
10172,6,0,0,0,1.2,0.4,0,0.81,0,0,0,1,0.68488574
10173,0,0,0,0.4,3.3,0.3,0,1.44,0,0,0,3.1,2.960185766
10174,0,0,0,0.3,2.25,0.15,0,0.93,0,0,0,2.15,2.233837128
10175,0,0,0,0.15,1.2,0.1,0,0.515,0,0,0,1.1,1.27046442
10176,0,0,0,0.1,0.75,0.05,0,0.31,0,0,0,0.7,0.877290606
10177,0,0,0,0.05,0.3,0,0,0.105,0,0,0,0.3,0.378327847
10178,0,0,0,0,0,0,0,0,0,0,0,0,0
10179,1,0,0,0,0,0,0,0,0,0,0,0,0
10180,1,0,0,0,2.8,0,0,2.32,0,0,0,0.4,1.59517622
10181,1,0,0,0,3.7,0.4,0,3.02,0,0,0,0.7,2.013190508
10182,7,0,0,0,5.45,0.3,0,3.15,0,0,0,0.85,1.75963223
10183,6,0,0.4,0.4,8.9,0.15,0,3.29,0.4,0,0,3.35,3.277105808
10184,6,0,0.3,0.7,7.45,0.5,0,3.035,0.3,0,0,4.8,4.869085789
10185,7,0,0.15,0.85,7.75,0.35,0,2.905,0.15,0,0,5.4,5.79337883
10186,1,0,0.1,0.95,9.4,0.55,0,3.47,0.5,0,0,6.25,5.961237907
10187,2,0,0.05,0.6,8.9,0.4,0,3.225,0.35,0,0,4.35,4.378671646
10188,2,0,0,0.3,6.75,0.2,0,2.92,0.15,0,0,3.05,2.919933558
10189,2,0,0,0.15,5.55,0.1,0,2.325,0.1,0,0,2.55,1.925783515
10190,6,0,0,0.05,5.55,0.45,0,2.495,0.05,0,0,2.15,1.520465136
10191,6,0,0,0.4,5.2,0.3,0,2.465,0,0,0,3.55,3.425879478
10192,0,0,0,0.7,4.6,0.15,0,2.52,0,0,0,4.8,5.080058575
10193,0,0,0,0.45,2.75,0.1,0,1.54,0,0,0,3,3.330021381
10194,0,0,0,0,0,0,0,0,0,0,0,0,0
10195,0,0,0,0,0,0,0,0,0,0,0,0,0
10196,0,0,0,0,0,0,0,0,0,0,0,0,0
10197,0,0,0,0,0,0,0,0,0,0,0,0,0
10198,0,0,0,0,0,0,0,0,0,0,0,0,0
10199,0,0,0,0,0,0,0,0,0,0,0,0,0
10200,0,0,0,0,0,0,0,0,0,0,0,0,0
10201,0,0,0,0,0,0,0,0,0,0,0,0,0
10202,0,0,0,0,0,0,0,0,0,0,0,0,0
10203,0,0,0,0,0,0,0,0,0,0,0,0,0
10204,0,0,0,0,0,0,0,0,0,0,0,0,0
10205,0,0,0,0,0,0,0,0,0,0,0,0,0
10206,0,0,0,0,0,0,0,0,0,0,0,0,0
10207,0,0,0,0,0,0,0,0,0,0,0,0,0
10208,0,0,0,0,0,0,0,0,0,0,0,0,0
10209,0,0,0,0,0,0,0,0,0,0,0,0,0
10210,0,0,0,0,0,0,0,0,0,0,0,0,0
10211,0,0,0,0,0,0,0,0,0,0,0,0,0
10212,0,0,0,0,0,0,0,0,0,0,0,0,0
10213,0,0,0,0,0,0,0,0,0,0,0,0,0
10214,0,0,0,0,0,0,0,0,0,0,0,0,0
10215,0,0,0,0,0,0,0,0,0,0,0,0,0
10216,0,0,0,0,0,0,0,0,0,0,0,0,0
10217,0,0,0,0,0,0,0,0,0,0,0,0,0
10218,0,0,0,0,0,0,0,0,0,0,0,0,0
10219,0,0,0,0,0,0,0,0,0,0,0,0,0
10220,0,0,0,0,0,0,0,0,0,0,0,0,0
10221,0,0,0,0,0,0,0,0,0,0,0,0,0
10222,0,0,0,0,0,0,0,0,0,0,0,0,0
10223,0,0,0,0,0,0,0,0,0,0,0,0,0
10224,0,0,0,0,0,0,0,0,0,0,0,0,0
10225,0,0,0,0,0,0,0,0,0,0,0,0,0
10226,11,0,0,0.7,3.25,0.8,0,2.81,0.3,0,0,4.5,3.064320087
10227,2,0.4,0,0.85,3.25,0.4,0,3.685,0.6,0,0,7.25,4.463954926
10228,0,0.3,0,0.5,2.65,0.25,0,4.4,1.2,0,0,5.45,3.509090185
10229,0,0.15,0,0.25,1.55,0.1,0,2.62,0.75,0,0,2.95,2.079493999
10230,2,0.1,0,0.15,0.8,0,0,1.405,0.4,0,0,1.7,1.394814253
10231,2,0.05,0,0.05,0.75,0,0,3.42,0.65,0,0,1.55,1.984672427
10232,11,0,0.4,0,3.2,0.8,0,4.205,1.2,0,0,1.5,1.639668941
10233,14,0.4,0.7,0.4,3.85,0.6,0,5.9,1.55,0,0,5.3,4.795692921
10234,6,0.3,0.45,0.7,3.55,0.3,0,7.015,1.4,0,0,9.4,5.230114937
10235,2,0.15,0.25,0.85,3.45,0.2,0,6.59,1.65,0,0,8.55,4.415594101
10236,0,0.1,0.15,0.55,2.5,0.5,0,5.175,1.05,0,0,5.9,3.500056028
10237,0,0.05,0.05,0.3,1.25,0.3,0,2.975,0.5,0,0,3.45,2.097168207
10238,0,0,0,0.15,0.6,0.15,0,1.41,0.25,0,0,1.6,1.03590548
10239,11,0,0,0.05,0.25,0.1,0,0.595,0.1,0,0,0.5,0.690365434
10240,2,0.4,0.4,0.4,0.85,0.05,0,4.04,1.2,0,0,4.5,3.242279768
10241,1,0.3,0.3,0.3,2.6,0,0,4.83,1.3,0,0,4.1,3.416270733
10242,6,0.15,0.15,0.15,3.8,0.4,0,5.295,1.15,0,0,2.65,3.181261063
10243,0,0.1,0.1,0.5,4.05,0.7,0,5.69,1.55,0,0,4.1,3.601004839
10244,0,0.05,0.05,0.35,2.55,0.45,0,3.515,1,0,0,2.7,2.400580168
10245,0,0,0,0.15,1.35,0.25,0,1.665,0.45,0,0,1.1,1.289278626
10246,1,0,0,0.1,0.65,0.15,0,0.85,0.25,0,0,0.65,0.883458018
10247,0,0,0,0.05,1,0.05,0,1.195,0.1,0,0,0.7,0.975099087
10248,18,0,0,0,0.6,0,0,0.69,0,0,0,0.3,0.673349738
10249,9,1.2,1.2,0.4,0.7,0,0,6.305,2,0,0,7.35,6.380330086
10250,2,0.9,0.9,0.7,2.9,0.4,0,7.74,2.3,0,0,9.1,6.595809937
10251,2,0.45,0.85,0.45,2.85,0.7,0,7.35,2.55,0,0,6.25,4.75229454
10252,2,0.3,0.6,0.25,2.4,0.45,0,7.15,2.5,0,0,4.55,3.732408047
10253,4,0.15,0.3,0.15,3.55,0.65,0,7.865,2.3,0,0,3.5,3.676697016
10254,8,0.4,0.1,0.05,3.5,0.45,0,6.44,1.7,0,0,3.15,3.740517855
10255,11,0.3,0.05,0.4,3.95,1,0,6.445,1.35,0,0,5,4.616798401
10256,10,0.55,0,0.7,2.95,0.7,0,8.61,2.75,0,0,7.7,5.400734425
10257,10,0.8,0.4,0.85,2.8,0.35,0,8.025,2.65,0,0,9,6.370310307
10258,1,0,0,0.3,7.55,0.3,0,2.16,0,0,0,3.2,2.627985477
10259,2,0,0,0.15,6.35,0.2,0,2.285,0,0,0,2.25,1.950284719
10260,6,0,0,0.05,8.55,0.1,0,2.965,0,0,0,1.9,1.704082131
10261,8,0,0,0.4,9.15,0,0,2.61,0,0,0,3.4,3.408713818
10262,2,0,0,0.7,9.7,0,0,2.625,0,0,0,5.5,4.976727486
10263,2,0,0,0.45,8.1,0,0,2.57,0,0,0,4.35,3.667677402
10264,7,0,0,0.25,8.65,0.4,0,4.38,0,0,0,3.3,3.473637342
10265,6,0,0,0.55,7.3,0.3,0,4.56,0,0,0,4.8,5.447369099
10266,12,0,0,0.75,7.25,0.15,0,4.11,0,0,0,5.4,6.098306656
10267,5,0.4,0,0.85,6.8,0.5,0,4.195,0,0,0,7.95,7.379995346
10268,6,0.7,0.4,0.55,8.4,0.35,0,6.525,0.4,0,0,7.3,7.134694099
10269,2,0.45,0.3,0.7,7.65,0.15,0,4.76,0.3,0,0,6.65,6.825314522
10270,15,0.25,0.15,0.45,4.45,0.1,0,5.05,0.55,0,0,4.85,4.677388191
10271,6,0.15,0.5,0.6,4.7,0.45,0,7.395,0.8,0,0,8.6,5.802556515
10272,2,0.05,0.35,0.8,5.35,0.3,0,7.73,0.5,0,0,8.05,7.216910839
10273,1,0,0.15,0.5,4.6,0.15,0,5.145,0.25,0,0,5.35,5.509271145
10274,7,0,0.1,0.25,7.5,0.1,0,4.18,0.15,0,0,3.5,3.296214104
10275,4,0,0.05,0.55,6.7,0.45,0,3.315,0.05,0,0,4.75,4.507225037
10276,2,0.4,0,0.35,6.1,0.3,0,3.5,0,0,0,4.35,4.658667564
10277,2,0.3,0,0.15,5.4,0.15,0,3.215,0,0,0,3.25,3.263622284
10278,6,0.15,0,0.1,5.5,0.9,0,3.345,0,0,0,2.75,2.706745625
10279,7,0.1,0,0.45,6,0.65,0,3.47,0,0,0,4.05,4.09440136
10280,20,0.05,0,0.7,6.1,0.3,0,3.58,0,0,0,5.3,5.754885674
10281,8,0,0,0.85,8.05,0.2,0,7.975,0,0,0,11.3,10.06192303
10282,1,0,0.4,0.95,11.6,0.1,0,7.105,0.4,0,0,10.95,8.067764282
10283,2,0,0.3,0.6,9.4,0,0,6.045,1.1,0,0,6.8,4.629876614
10284,2,0,0.15,0.3,6.5,0,0.4,4.34,0.75,0,0,4.65,2.970856667
10285,2,0,0.1,0.15,7,0,0.3,3.59,0.4,0,0,3.35,2.227472782
10286,12,0,0.05,0.05,8.15,0,0.15,3.04,0.25,0,0,2.2,1.56678617
10287,7,0.4,0,0.4,7.15,0,0.1,3.7,0.5,0,0,5.95,4.623281002
10288,6,0.3,0,0.7,6.65,0,0.05,3.53,0.3,0,0,7,6.097456455
10289,8,0.15,0,0.85,5.3,0,0,2.955,0.15,0,0,6.6,6.405842304
10290,7,0.35,0.3,0.3,2.55,0.8,0,4.92,1.7,0,0,4.9,3.633249998
10291,2,0.15,0.15,0.55,3.2,0.5,0,3.96,1,0,0,5.4,3.340270042
10292,6,0.1,0.45,0.35,2.85,0.25,0,3.58,0.85,0,0,4.15,2.923290968
10293,8,0.05,0.3,0.55,2.85,1.35,0,3.29,0.85,0,0,4.5,3.01209259
10294,0,0,0.15,0.8,3.75,1.35,0,3.83,0.5,0,0,6.1,3.467971087
10295,2,0,0.1,0.5,2.35,0.75,0,2.395,0.25,0,0,3.85,2.352477551
10296,12,0,0.05,0.25,1.55,1.25,0,2.445,0.15,0,0,2.7,2.033481598
10297,7,0.4,0.4,0.55,2.55,0.85,0,5.21,0.85,0,0,6.5,4.503931522
10298,6,0.3,0.7,0.75,2.4,1.15,0,5.155,1,0,0,7.1,4.391803741
10299,0,0.15,0.45,0.85,2.5,0.8,0,4.485,1,0,0,6.5,3.765973568
10300,11,0.1,0.25,0.55,1.65,0.4,0,2.85,0.65,0,0,4.15,2.713005066
10301,2,0.45,0.15,0.7,1.65,0.2,0,3.535,0.75,0,0,6.6,3.92154026
10302,6,0.3,0.05,0.45,1.8,0.9,0,5.195,2.05,0,0,5.05,3.348793983
10303,6,0.15,0,0.6,1.85,1,0,4.53,1.8,0,0,4.95,3.008618593
10304,1,0.1,0,0.8,1.9,0.6,0,3.86,1.4,0,0,5.6,2.988090038
10305,5,0.05,0,0.5,2,0.75,0,2.87,0.9,0,0,3.85,2.391849756
10306,9,0.4,0.4,0.25,2.4,0.9,0,3.455,0.85,0,0,3.9,3.581506491
10307,5,0.3,0.7,0.55,2.3,0.9,0,3.785,0.85,0,0,6.15,3.805469513
10308,2,0.55,0.45,0.35,2.15,0.95,0,6.82,1.7,0,0,5.85,4.715283871
10309,2,0.4,0.25,0.15,1.7,1,0,5.755,1.15,0,0,4.2,3.960480452
