,Position,first_name,second_name,team,id,team_a_score_1,team_h_score_1,team_a_score_2,team_h_score_2,team_a_score_3,team_h_score_3,team_a_score_4,team_h_score_4,team_a_score_5,team_h_score_5,team_a_score_6,team_h_score_6,team_a_score_7,team_h_score_7,team_a_score_8,team_h_score_8,team_a_score_9,team_h_score_9,team_a_score_10,team_h_score_10,team_a_score_11,team_h_score_11,team_a_score_12,team_h_score_12,team_a_score_13,team_h_score_13,team_a_score_14,team_h_score_14,team_a_score_15,team_h_score_15,team_a_score_16,team_h_score_16,team_a_score_17,team_h_score_17,team_a_score_18,team_h_score_18,team_a_score_19,team_h_score_19,team_a_score_20,team_h_score_20,team_a_score_21,team_h_score_21,team_a_score_22,team_h_score_22,team_a_score_23,team_h_score_23,team_a_score_24,team_h_score_24,team_a_score_25,team_h_score_25,team_a_score_26,team_h_score_26,team_a_score_27,team_h_score_27,team_a_score_28,team_h_score_28,team_a_score_29,team_h_score_29,team_a_score_30,team_h_score_30,team_a_score_31,team_h_score_31,team_a_score_32,team_h_score_32,team_a_score_33,team_h_score_33,team_a_score_34,team_h_score_34,team_a_score_35,team_h_score_35,team_a_score_36,team_h_score_36,team_a_score_37,team_h_score_37,team_a_score_38,team_h_score_38
656,4,Cenk,Tosun,8,177,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,6.0,2.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,,,3.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,2,2
657,3,Richarlison,de Andrade,8,393,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,6.0,2.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,,,3.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,2,2
658,3,Richarlison,de Andrade,8,393,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,6.0,2.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,,,3.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,2,2
659,3,Kevin,Mirallas,8,469,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,6.0,2.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,,,3.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,2,2
660,3,Kevin,Mirallas,8,469,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,6.0,2.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,,,3.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,2,2
661,4,Sandro,Ramírez,8,470,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,6.0,2.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,,,3.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,2,2
662,4,Sandro,Ramírez,8,470,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,6.0,2.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,,,3.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,2,2
663,2,Lucas,Digne,8,484,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,6.0,2.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,,,3.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,2,2
664,2,Lucas,Digne,8,484,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,6.0,2.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,,,3.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,2,2
665,2,Yerry,Mina,8,506,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,6.0,2.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,,,3.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,2,2
666,2,Yerry,Mina,8,506,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,6.0,2.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,,,3.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,2,2
667,3,Bernard,Anício Caldeira Duarte,8,507,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,6.0,2.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,,,3.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,2,2
668,3,Bernard,Anício Caldeira Duarte,8,507,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,6.0,2.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,,,3.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,2,2
669,3,André Filipe,Tavares Gomes,8,508,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,6.0,2.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,,,3.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,2,2
670,3,André Filipe,Tavares Gomes,8,508,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,6.0,2.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,,,3.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,2,2
671,2,Kurt,Zouma,8,526,,,1.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,6.0,2.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,,,3.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,2,2
672,2,Kurt,Zouma,8,526,,,1.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,6.0,2.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,,,3.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,2,2
673,3,Kieran,Dowell,8,528,,,,,2.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,6.0,2.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,,,3.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,2,2
674,3,Kieran,Dowell,8,528,,,,,2.0,2.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,6.0,2.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,,,3.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,2,2
675,2,Tyias,Browning,8,532,,,,,,,1.0,1.0,3.0,1.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,6.0,2.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,,,3.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,2,2
676,2,Tyias,Browning,8,532,,,,,,,1.0,1.0,3.0,1.0,0.0,2.0,0.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,6.0,2.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,,,3.0,0.0,0.0,0.0,2.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,2,2
677,2,Calum,Chambers,9,9,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
678,2,Calum,Chambers,9,9,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
679,1,Marcus,Bettinelli,9,178,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
680,1,Marcus,Bettinelli,9,178,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
681,2,Tim,Ream,9,180,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
682,2,Tim,Ream,9,180,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
683,2,Denis,Odoi,9,181,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
684,2,Denis,Odoi,9,181,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
685,3,Tom,Cairney,9,182,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
686,3,Tom,Cairney,9,182,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
687,3,Kevin,McDonald,9,183,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
688,3,Kevin,McDonald,9,183,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
689,3,Ryan,Sessegnon,9,184,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
690,3,Ryan,Sessegnon,9,184,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
691,3,Stefan,Johansen,9,185,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
692,3,Stefan,Johansen,9,185,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
693,3,Floyd,Ayité,9,186,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
694,3,Floyd,Ayité,9,186,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
695,3,Neeskens,Kebano,9,187,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
696,3,Neeskens,Kebano,9,187,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,4.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
697,3,Rui Pedro,da Rocha Fonte,9,188,2.0,0.0,1.0,3.0,2.0,4.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,3.0,5.0,1.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,,,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4,0
